id,Price_euros
181,2207.3724777777775
708,984.3163523809523
862,472.251637698413
1064,1378.9624444444444
702,1445.9305373015882
585,1265.2910444444442
195,2258.6616666666664
463,625.1733333333341
14,3120.338822222224
621,1475.7413999999997
1259,1566.2685344444449
551,469.33371190476123
358,375.8676926984127
610,645.6030611111111
880,497.54107357142874
655,1283.655055555556
630,448.4181095238093
483,1677.2583666666646
115,1494.1878844444445
297,1582.0511861111122
1162,1672.8557238095232
666,1426.6414777777777
1278,1569.2619682539682
777,1458.995779365079
521,1858.5287568783074
93,586.9568617857143
260,774.8574277777777
733,417.9337007936505
908,1283.3737460317454
797,498.0361692640695
71,1327.9531555555557
60,1362.473
608,1981.2759666666645
82,498.07196666666675
540,609.5828333333335
761,1640.028553968254
473,742.6155057142879
183,468.20666666666665
186,2818.1947333333355
846,663.5193444444446
901,475.0970452645499
912,999.1816944444455
27,1493.4989777777773
1127,2098.616494444444
858,929.0997800000006
958,1761.8855555555558
771,656.0568072222221
930,4013.249733333332
807,310.31936785714277
618,1567.083523333333
250,940.1064196296298
334,886.805619047619
180,879.6747535714292
886,378.3657742460319
394,992.1588095238116
659,683.0813555555557
764,1058.509516666667
428,235.7345611111111
1231,1687.302198888889
865,1003.4401503571423
1286,1247.245630687831
635,1490.9443333333334
143,546.9614222222223
376,996.8319555555555
1032,1480.7043888888888
1057,1732.1795055555556
1089,532.6900273809529
87,2776.333066666672
1072,525.6180438095242
211,1832.5373346560852
1003,845.4344222222218
889,3147.299355555556
1066,884.504526931217
1225,1069.5794647619061
146,1395.4749444444444
1044,1343.5645814814816
1105,787.3963500000027
59,517.4081426190481
251,1168.9982336111123
954,1108.2732142857149
948,334.0922047619048
887,1459.5682444444426
369,2114.488541666667
1148,904.7790833333337
1062,1344.5336037037032
1135,1404.708244444444
1180,1914.8326666666692
620,479.0317999999998
304,1231.5005777777776
1048,799.7275130952373
157,753.4898000000001
1128,435.2687000000012
714,1003.4401503571423
993,711.7002609920642
689,2276.450555555556
443,530.590566666667
673,2002.09
975,882.3486976719576
391,1059.89436666667
810,672.917311111112
32,629.7968499278485
724,307.66546190476186
287,1527.5618777777747
857,963.6995499999992
1087,1084.7852444444443
386,1040.4920444444444
649,900.0175780952378
1247,967.3289230769233
279,1146.3214333333333
1176,1285.4205777777763
1125,1482.0864
286,826.5774
937,298.60358465608454
508,853.9568741269849
88,1221.3649029100534
446,1858.5287568783074
336,864.5571022222224
779,1212.1285837301589
224,728.7312464285704
834,1921.1928333333328
238,456.0967746031757
582,1232.099144444444
726,946.5420324675324
462,1269.8080444444447
863,297.7922730158731
987,1573.0868928571444
1118,2011.0399333333332
1151,1421.5782555555559
736,2115.840805555555
957,980.8648222222224
502,1297.5866300000005
811,1482.9108203703709
898,428.0481498412697
802,1637.739776746032
265,716.5775427777777
1081,655.0511496031742
104,378.25375912698377
675,1987.5205333333333
1209,1430.9118738888915
1004,697.914644444444
29,761.997175
432,1989.638666666668
684,1866.4233333333384
240,731.9248333333335
237,2802.894133333334
152,1509.8483592592595
725,1112.0688111111108
97,422.0202280158732
1155,1433.5670376984112
746,1549.51249047619
1143,802.4800999999999
592,751.8832444444447
479,1425.5196777777778
1098,410.0872304473304
903,876.6189222222214
936,1263.58055
539,3296.0484333333284
653,690.1259194444444
310,423.1184444444443
892,1678.8511761904767
338,1929.660542857144
705,652.5974737962963
273,2641.792833333337
758,1684.7480380952386
1080,1858.5287568783074
1073,2783.023466666667
480,1401.1646111111115
1267,2152.6696
545,1040.4920444444444
153,517.4081426190481
573,2258.0897999999997
1150,2833.6565666666665
949,2481.6843333333336
160,607.5869499999993
537,1855.5183904761902
1102,1445.952034920635
833,818.4049657671965
513,1175.4002333333333
1202,2726.6647555555555
76,1433.5670376984112
514,486.5397055555555
133,1876.5635666666687
1251,606.6605968253969
806,412.8011392592593
1021,581.6794361111114
206,1648.816355555555
870,1395.4299444444437
179,840.4825944769119
706,810.5101888888885
416,2057.994900000001
534,1590.8052777777764
989,769.6727966931218
316,944.3174233333332
507,1658.3870460317455
817,407.7551285954785
776,1555.3581317460319
831,1815.6916888888863
1229,924.8929829629631
295,1579.9176555555562
660,1651.8624761904757
612,648.265433333333
529,1463.6236166666663
114,914.7705466666674
492,2384.6770999999994
226,914.8633333333333
695,338.3469573463574
751,653.8523301587306
644,617.9704377777778
1185,706.1387478306883
917,2067.0156666666717
527,872.7689537037039
854,747.7894322222219
182,1806.0167555555558
346,1063.523411111111
90,341.3075867114366
468,1323.7952333333333
1147,486.5397055555555
1061,1525.649933333333
1156,1179.926400000004
496,692.1095401851853
312,2154.324199999998
822,1058.3786814285725
337,1992.4659000000008
835,1301.443988888887
255,1253.0814683333342
364,1753.4068373015775
944,1994.2599666666667
1266,602.4587333333334
505,421.28337499999856
350,835.760788888889
800,875.1987333333333
567,997.0788
1242,1995.5982999999999
905,914.8633333333333
587,1503.9208150793656
922,988.4374999999997
259,1402.3731222222223
1248,931.1069000000002
641,295.9376672222224
128,552.5320499999999
215,2179.1248333333338
756,696.7264333333334
1054,907.9873888888889
651,1403.8233222222225
86,2221.8439999999973
1037,1384.6495497354495
1299,1327.311155555556
1109,2593.1025333333373
679,635.6186694444442
1099,1371.7721111111114
6,2014.7822333333315
1163,1000.3321222222222
516,1860.4506666666673
1115,1347.8709666666662
977,1631.751288888889
910,1168.9982336111123
962,479.2400277777777
264,812.9090266221752
83,1280.0302888888857
1295,1198.8637049999998
158,972.5764777777779
487,651.7473666666667
765,712.5177277777776
445,606.8125573809506
617,1967.2854444444451
727,914.2637388888888
108,2307.5516222222213
918,1679.4175999999989
991,915.4947777777778
81,1540.6813377777778
122,879.4138172222224
383,486.5397055555555
951,1355.31166666667
75,1430.9118738888915
421,1455.1208611111115
145,306.5899047619047
8,1064.0803690211635
175,531.8784333333338
1123,2063.9557666666615
927,535.4901627777783
875,1652.6523460317464
1029,1185.3916333333332
1265,792.3603333333334
1033,505.87363333333343
663,255.10000000000005
184,835.760788888889
